,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
29607,576,71000.0,2,10,7,0.4555555555555556,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
86205,336,53000.0,2,10,10,0.25555555555555554,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
90608,504,32000.0,2,10,10,0.0222222222222222,0.8554216867469879,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
116793,336,33000.0,5,5,7,0.033333333333333326,0.02409638554216867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
88485,576,55000.0,5,5,5,0.2777777777777778,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
92627,0,48000.0,0,0,3,0.19999999999999996,0.3373493975903614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
122794,504,97000.0,5,5,5,0.7444444444444444,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
126101,576,65000.0,5,5,5,0.38888888888888884,0.0963855421686747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
56729,0,43000.0,2,10,10,0.14444444444444443,0.012048192771084348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
75119,336,88000.0,0,0,4,0.6444444444444445,0.42168674698795183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
46945,408,46000.0,0,0,3,0.1777777777777778,0.1204819277108434,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
22675,168,85000.0,3,7,7,0.6111111111111112,0.45783132530120485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
31170,408,34000.0,10,10,7,0.04444444444444445,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
61714,168,40000.0,2,10,7,0.1111111111111111,0.18072289156626506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
5431,408,81000.0,5,5,5,0.5666666666666667,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
42885,336,65000.0,0,0,4,0.38888888888888884,0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
37231,504,52000.0,2,10,7,0.24444444444444446,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
58913,168,71000.0,5,5,7,0.4555555555555556,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
7276,576,72000.0,2,10,10,0.4666666666666667,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
98086,0,32000.0,2,10,7,0.0222222222222222,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
31225,168,81000.0,10,10,5,0.5666666666666667,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
115058,408,36000.0,5,5,5,0.06666666666666665,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
93309,336,78000.0,5,20,10,0.5333333333333333,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
11343,0,75000.0,0,0,3,0.5,0.6506024096385542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
143124,336,49000.0,0,0,3,0.21111111111111114,0.8433734939759037,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
33152,504,45000.0,2,10,7,0.16666666666666663,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
147972,504,59000.0,5,5,7,0.3222222222222222,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
14167,576,55000.0,10,10,5,0.2777777777777778,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57832,336,74000.0,5,5,5,0.48888888888888893,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49760,168,115000.0,2,10,10,0.9444444444444445,0.6987951807228916,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
104825,168,66000.0,5,5,7,0.4,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
71937,504,88000.0,3,7,7,0.6444444444444445,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
9112,168,108000.0,0,0,4,0.8666666666666666,0.6385542168674699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
15447,0,49000.0,5,20,10,0.21111111111111114,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
17988,504,65000.0,10,10,7,0.38888888888888884,0.4698795180722891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
83369,336,84000.0,2,10,7,0.6,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
7183,408,80000.0,3,7,7,0.5555555555555556,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
67391,0,47000.0,5,5,5,0.18888888888888888,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
126731,336,52000.0,5,5,5,0.24444444444444446,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
4434,576,98000.0,2,10,7,0.7555555555555556,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
108068,336,69000.0,3,7,7,0.43333333333333335,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
76277,168,57000.0,3,7,7,0.30000000000000004,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
112246,408,32000.0,10,10,7,0.0222222222222222,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51583,504,74000.0,0,0,4,0.48888888888888893,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
68115,168,75000.0,2,10,10,0.5,0.6506024096385542,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
110970,504,34000.0,10,10,7,0.04444444444444445,0.3373493975903614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58413,408,96000.0,2,10,7,0.7333333333333333,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
10389,0,33000.0,3,7,7,0.033333333333333326,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
137427,168,92000.0,10,10,5,0.688888888888889,0.7710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
135548,408,99000.0,3,7,7,0.7666666666666667,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
147943,408,31000.0,3,7,7,0.011111111111111072,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
47608,504,115000.0,3,7,7,0.9444444444444445,0.5542168674698795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
65984,504,38000.0,2,10,7,0.08888888888888885,0.3012048192771084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
106520,168,56000.0,10,10,5,0.28888888888888886,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
104110,168,89000.0,0,0,3,0.6555555555555556,0.5662650602409639,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
86332,336,38000.0,5,5,7,0.08888888888888885,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
83510,336,107000.0,10,10,7,0.8555555555555555,0.8554216867469879,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
85056,504,104000.0,10,10,5,0.8222222222222223,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52897,504,55000.0,2,10,7,0.2777777777777778,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
33073,576,65000.0,5,5,7,0.38888888888888884,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
84527,576,52000.0,10,10,5,0.24444444444444446,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37745,336,90000.0,5,5,7,0.6666666666666666,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
143757,408,89000.0,2,10,7,0.6555555555555556,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
90346,0,98000.0,10,10,5,0.7555555555555556,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
88465,168,94000.0,10,10,7,0.7111111111111111,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
68058,0,44000.0,2,10,7,0.15555555555555556,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
102072,576,111000.0,0,0,4,0.9,0.6144578313253012,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
76740,0,78000.0,5,20,10,0.5333333333333333,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
130570,504,39000.0,5,5,7,0.09999999999999998,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45478,0,48000.0,0,0,3,0.19999999999999996,0.4337349397590361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
115359,504,61000.0,5,20,10,0.34444444444444444,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
119156,408,46000.0,0,0,3,0.1777777777777778,0.1204819277108434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
71808,168,36000.0,5,5,7,0.06666666666666665,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61400,0,103000.0,5,5,5,0.8111111111111112,0.7590361445783133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
44260,576,34000.0,0,0,3,0.04444444444444445,0.4819277108433735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
104883,168,90000.0,5,5,7,0.6666666666666666,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
108219,168,90000.0,2,10,10,0.6666666666666666,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
13220,408,75000.0,10,10,5,0.5,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
138999,576,61000.0,5,5,7,0.34444444444444444,0.7349397590361446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
72754,336,70000.0,3,7,7,0.4444444444444444,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
78277,168,50000.0,0,0,4,0.2222222222222222,0.5060240963855421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
143413,336,104000.0,2,10,7,0.8222222222222223,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
20779,408,107000.0,5,5,7,0.8555555555555555,0.7590361445783133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
16335,408,61000.0,10,10,7,0.34444444444444444,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61552,168,78000.0,2,10,10,0.5333333333333333,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
61427,408,98000.0,10,10,7,0.7555555555555556,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
105807,576,47000.0,10,10,7,0.18888888888888888,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
65246,576,90000.0,5,5,7,0.6666666666666666,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58921,0,74000.0,5,5,7,0.48888888888888893,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6057,0,69000.0,2,10,7,0.43333333333333335,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
6390,168,87000.0,0,0,3,0.6333333333333333,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
65160,576,78000.0,10,10,5,0.5333333333333333,0.6867469879518072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
74798,0,40000.0,0,0,4,0.1111111111111111,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
53987,168,89000.0,5,5,7,0.6555555555555556,0.6144578313253012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
9558,336,76000.0,2,10,7,0.5111111111111111,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
89875,0,50000.0,2,10,7,0.2222222222222222,0.21686746987951808,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
62420,504,72000.0,10,10,7,0.4666666666666667,0.7469879518072289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
114800,408,51000.0,2,10,7,0.23333333333333328,0.8433734939759037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
56548,408,35000.0,10,10,5,0.055555555555555525,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
92283,408,99000.0,10,10,5,0.7666666666666667,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50145,408,87000.0,5,5,7,0.6333333333333333,0.4819277108433735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
16724,408,88000.0,0,0,3,0.6444444444444445,0.6265060240963856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
48566,576,72000.0,3,7,7,0.4666666666666667,0.16867469879518074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
40442,0,105000.0,5,5,5,0.8333333333333334,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
31361,408,72000.0,2,10,7,0.4666666666666667,0.3614457831325302,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
148468,408,68000.0,5,5,7,0.4222222222222223,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
89452,408,119000.0,10,10,5,0.9888888888888888,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
71715,0,102000.0,0,0,4,0.7999999999999999,0.6867469879518072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
141615,576,36000.0,0,0,4,0.06666666666666665,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
26278,0,115000.0,2,10,7,0.9444444444444445,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
15305,0,39000.0,2,10,10,0.09999999999999998,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
85687,576,73000.0,2,10,7,0.47777777777777775,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
11587,504,53000.0,0,0,4,0.25555555555555554,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
120159,504,62000.0,5,20,10,0.3555555555555555,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
86343,408,47000.0,10,10,5,0.18888888888888888,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
125059,576,47000.0,2,10,10,0.18888888888888888,0.6144578313253012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5652,0,62000.0,10,10,5,0.3555555555555555,0.5783132530120482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7810,336,51000.0,3,7,7,0.23333333333333328,0.048192771084337366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
63958,0,72000.0,2,10,10,0.4666666666666667,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
114756,168,106000.0,0,0,3,0.8444444444444444,0.6506024096385542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
103527,336,97000.0,3,7,7,0.7444444444444444,0.3493975903614458,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
119391,168,30000.0,5,5,7,0.0,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
37609,0,44000.0,10,10,5,0.15555555555555556,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
50778,504,90000.0,10,10,5,0.6666666666666666,0.3012048192771084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
94879,336,92000.0,5,5,5,0.688888888888889,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
147684,408,57000.0,10,10,5,0.30000000000000004,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
128910,168,34000.0,2,10,7,0.04444444444444445,0.036144578313253045,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
69116,576,78000.0,2,10,10,0.5333333333333333,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
121650,576,57000.0,3,7,7,0.30000000000000004,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
