,completed
44260,0.0
104883,0.0
108219,1.0
13220,0.0
138999,0.0
72754,0.0
78277,0.0
143413,0.0
20779,0.0
16335,0.0
61552,1.0
61427,0.0
105807,0.0
65246,0.0
58921,0.0
6057,1.0
6390,0.0
65160,0.0
74798,0.0
53987,0.0
9558,0.0
89875,0.0
62420,0.0
114800,0.0
56548,0.0
92283,0.0
50145,0.0
16724,0.0
48566,0.0
40442,1.0
31361,1.0
148468,0.0
89452,1.0
71715,0.0
141615,0.0
26278,0.0
15305,1.0
85687,0.0
11587,0.0
120159,0.0
86343,0.0
125059,0.0
5652,0.0
7810,0.0
63958,1.0
114756,0.0
103527,1.0
119391,0.0
37609,0.0
50778,0.0
94879,0.0
147684,0.0
128910,1.0
69116,0.0
121650,0.0
17801,0.0
9424,0.0
117633,1.0
100267,1.0
73190,0.0
18503,1.0
105493,0.0
112077,0.0
51675,1.0
147626,0.0
31795,0.0
51535,0.0
86805,0.0
91364,0.0
132758,1.0
24060,1.0
104080,0.0
84851,0.0
133737,0.0
147416,0.0
135402,0.0
111539,0.0
39938,1.0
77653,0.0
11546,0.0
45998,0.0
86789,0.0
18435,0.0
12649,1.0
3087,0.0
11140,0.0
54993,0.0
105002,0.0
69513,0.0
50520,0.0
141125,1.0
57921,0.0
140832,0.0
39305,0.0
40624,0.0
146632,0.0
61607,0.0
73078,0.0
132030,1.0
129070,0.0
111794,1.0
72768,0.0
136805,0.0
84234,0.0
46229,1.0
16656,0.0
56000,0.0
125370,1.0
116396,0.0
97343,0.0
121490,1.0
88565,1.0
22986,0.0
22134,0.0
130644,0.0
142109,0.0
7155,0.0
120696,1.0
18508,0.0
82210,0.0
4605,0.0
17435,0.0
84995,1.0
14957,0.0
114173,1.0
105015,0.0
98416,0.0
82114,0.0
14137,0.0
86355,0.0
87649,1.0
29844,0.0
9542,0.0
137441,0.0
68041,0.0
115696,0.0
115171,0.0
26717,1.0
79331,0.0
14554,0.0
120971,0.0
119663,0.0
89050,1.0
56759,0.0
115126,1.0
25257,0.0
2330,0.0
24227,0.0
95918,0.0
45670,1.0
139790,0.0
127345,1.0
34633,1.0
43971,0.0
39790,0.0
5454,0.0
112836,0.0
29493,0.0
133431,0.0
6177,1.0
39334,0.0
92529,1.0
107290,1.0
131318,0.0
76675,0.0
112007,0.0
53822,0.0
18017,0.0
77574,0.0
143669,0.0
10166,1.0
34453,0.0
30105,0.0
22621,0.0
75112,0.0
2506,0.0
67489,0.0
103872,1.0
125437,0.0
44475,0.0
81717,0.0
105886,0.0
125542,0.0
583,1.0
117118,1.0
19967,0.0
25177,0.0
15022,0.0
148441,0.0
39002,1.0
73567,0.0
102022,0.0
100911,0.0
90313,0.0
98303,0.0
76072,1.0
8474,0.0
80220,0.0
136900,0.0
112661,0.0
67107,1.0
52889,1.0
143460,1.0
4440,1.0
80427,0.0
66494,0.0
28713,0.0
130309,0.0
135660,0.0
35644,0.0
72184,1.0
19374,0.0
13555,0.0
79102,1.0
22502,0.0
87669,1.0
140593,0.0
89604,0.0
122036,0.0
41917,0.0
144078,0.0
54701,0.0
111944,0.0
50698,0.0
119731,0.0
80297,0.0
138835,0.0
118244,1.0
24842,0.0
139512,0.0
41810,0.0
15527,0.0
82873,0.0
36451,0.0
90800,0.0
92380,0.0
55091,0.0
53447,0.0
32757,0.0
140339,0.0
15865,0.0
119919,0.0
30346,1.0
19943,0.0
56518,1.0
80012,0.0
126439,0.0
72485,0.0
4040,0.0
58514,1.0
47405,1.0
32279,0.0
98331,0.0
33420,0.0
134650,0.0
79944,0.0
36401,1.0
79192,1.0
60822,0.0
86761,0.0
126389,0.0
21074,0.0
85681,0.0
135996,0.0
31957,0.0
95063,0.0
21371,1.0
109654,0.0
33338,0.0
137082,0.0
142666,0.0
70371,0.0
97064,0.0
9041,1.0
3392,0.0
78647,0.0
18750,0.0
44212,0.0
143369,0.0
10660,0.0
117892,0.0
5496,0.0
65392,0.0
94616,1.0
109735,0.0
7890,1.0
144780,0.0
57589,0.0
83224,0.0
11937,1.0
82224,0.0
76770,1.0
49431,0.0
70083,0.0
135316,1.0
72772,0.0
140551,0.0
73942,0.0
8302,0.0
121982,0.0
145513,1.0
50972,1.0
16777,0.0
54642,0.0
139457,0.0
58613,0.0
72020,0.0
66292,1.0
64657,1.0
18444,0.0
18463,0.0
21731,0.0
22072,0.0
86506,0.0
63577,0.0
44208,0.0
46726,0.0
129607,0.0
44292,0.0
45119,0.0
112207,0.0
25491,0.0
139988,0.0
37456,0.0
63178,0.0
125357,0.0
83858,1.0
76960,1.0
106024,1.0
62479,0.0
94508,0.0
111877,0.0
47300,0.0
37372,0.0
123315,1.0
37677,0.0
128607,1.0
18797,1.0
148204,0.0
89524,0.0
92575,0.0
104866,0.0
98442,0.0
79170,0.0
9687,0.0
54349,0.0
147726,1.0
115247,0.0
147014,1.0
23644,0.0
53592,0.0
40621,0.0
41509,0.0
124627,1.0
108214,0.0
11183,0.0
76169,0.0
77258,0.0
118178,0.0
127881,1.0
112533,0.0
60509,0.0
129542,0.0
7788,0.0
141217,0.0
91124,0.0
118607,0.0
98333,1.0
64335,0.0
96019,0.0
135939,1.0
61044,0.0
3932,1.0
39507,0.0
38018,0.0
46589,0.0
4685,0.0
136682,0.0
136852,0.0
62570,0.0
148002,0.0
135377,1.0
56718,1.0
31591,0.0
20570,0.0
109061,1.0
126640,1.0
86401,0.0
137254,0.0
52911,0.0
104389,0.0
118090,1.0
124069,0.0
24132,0.0
67519,0.0
85237,0.0
53724,0.0
17019,0.0
125724,1.0
4464,0.0
108066,0.0
2394,0.0
31686,1.0
88046,1.0
3792,0.0
109906,0.0
79814,1.0
120751,0.0
34409,1.0
4672,0.0
26616,0.0
71758,1.0
129152,0.0
17055,0.0
135449,0.0
84467,0.0
60293,0.0
112438,0.0
5329,1.0
81873,1.0
118994,0.0
143316,0.0
48394,0.0
139099,0.0
67767,0.0
110800,0.0
148122,0.0
103842,0.0
90505,0.0
10277,1.0
121221,0.0
34067,0.0
100778,1.0
8548,1.0
115408,0.0
100331,0.0
52895,0.0
28603,0.0
23114,0.0
87539,1.0
10589,1.0
18293,0.0
33542,1.0
37491,0.0
127157,0.0
38822,1.0
143848,0.0
54124,0.0
5906,1.0
89217,1.0
55428,1.0
144292,0.0
124805,0.0
94734,0.0
7695,0.0
126472,0.0
115774,0.0
15979,1.0
119117,1.0
96835,0.0
1827,1.0
115910,0.0
88559,0.0
130249,1.0
113944,0.0
122679,1.0
111767,0.0
96616,1.0
102245,0.0
111951,0.0
115731,1.0
145961,0.0
15251,0.0
77346,0.0
4677,0.0
107774,1.0
20546,0.0
132828,0.0
110691,0.0
66243,0.0
147187,0.0
39146,0.0
73913,0.0
67822,0.0
124004,0.0
45317,0.0
8087,0.0
26456,0.0
82821,0.0
97781,1.0
130179,0.0
146595,0.0
146416,0.0
146586,0.0
125242,0.0
1211,0.0
57983,0.0
49252,0.0
85333,1.0
130970,0.0
7111,0.0
3401,0.0
12497,0.0
73480,0.0
132750,0.0
143236,0.0
113206,1.0
43247,0.0
121786,0.0
28552,1.0
90691,1.0
68213,0.0
37057,0.0
37123,0.0
129281,0.0
70201,0.0
148041,0.0
124975,1.0
73569,0.0
96013,0.0
51764,0.0
119525,0.0
145071,1.0
94349,0.0
27277,1.0
36054,1.0
78525,1.0
104045,0.0
77053,0.0
15241,0.0
137156,0.0
21843,0.0
81995,1.0
65565,0.0
29737,0.0
129072,0.0
7373,0.0
112787,1.0
95263,0.0
35415,0.0
7298,0.0
91704,1.0
112519,0.0
71051,1.0
76474,0.0
48325,0.0
88253,0.0
26751,0.0
132749,0.0
31915,0.0
26779,1.0
39372,0.0
64311,0.0
112096,0.0
148139,0.0
138428,0.0
85177,0.0
4819,0.0
125332,1.0
82094,0.0
96204,0.0
69639,1.0
28652,1.0
7746,1.0
135828,0.0
903,0.0
116205,0.0
14020,0.0
32200,0.0
112864,0.0
96890,0.0
132584,0.0
74542,1.0
59795,0.0
129494,1.0
129724,0.0
72510,0.0
18083,0.0
139342,0.0
36762,1.0
87896,0.0
7462,0.0
128199,0.0
138855,0.0
29259,0.0
40271,0.0
6265,0.0
145684,0.0
121523,0.0
46190,0.0
35263,0.0
123170,0.0
16022,0.0
76951,0.0
147885,1.0
60892,0.0
52850,0.0
11964,1.0
112360,0.0
53287,1.0
100638,1.0
2721,0.0
147955,0.0
142696,1.0
13846,0.0
143496,0.0
112804,0.0
134849,0.0
98436,0.0
4101,0.0
102453,0.0
32965,0.0
28863,0.0
71267,1.0
143356,0.0
68769,0.0
121595,0.0
137115,0.0
42846,0.0
3090,0.0
92717,0.0
135080,1.0
114467,0.0
87443,1.0
68754,0.0
48979,0.0
112784,0.0
49686,0.0
22645,1.0
76975,1.0
74020,0.0
14626,0.0
133552,1.0
70668,1.0
67002,0.0
46205,0.0
143424,0.0
37276,1.0
100216,0.0
54620,0.0
111820,0.0
714,0.0
26609,0.0
118288,0.0
46238,0.0
82494,1.0
88412,0.0
132119,1.0
101164,1.0
97074,0.0
116661,1.0
107556,0.0
99354,0.0
3128,1.0
125642,1.0
35558,0.0
479,0.0
24405,0.0
41075,0.0
123119,1.0
110508,0.0
16034,0.0
75578,0.0
100409,0.0
70132,1.0
141105,0.0
69587,0.0
5172,1.0
99161,1.0
534,0.0
35696,0.0
145624,0.0
5537,0.0
32709,0.0
17216,0.0
53533,1.0
51887,1.0
42404,0.0
210,1.0
148261,0.0
41256,0.0
1584,0.0
35309,0.0
62161,0.0
55931,0.0
6352,0.0
125345,0.0
94181,0.0
126359,0.0
116444,0.0
148183,0.0
10451,1.0
89682,0.0
65268,0.0
38945,1.0
80570,1.0
21272,0.0
123715,1.0
107193,0.0
107569,0.0
58813,0.0
45822,0.0
28059,0.0
122908,0.0
140111,0.0
142684,0.0
20229,0.0
67416,0.0
83713,0.0
74181,0.0
4451,0.0
9998,1.0
92952,0.0
4159,0.0
76643,0.0
71554,0.0
143457,0.0
19325,0.0
147480,0.0
124584,0.0
85575,0.0
116477,0.0
45081,0.0
7232,0.0
145932,0.0
88524,0.0
95250,0.0
21998,0.0
89122,0.0
5147,0.0
73511,0.0
116303,0.0
10504,1.0
12395,1.0
128506,0.0
99217,0.0
134786,0.0
34211,0.0
8296,1.0
104372,0.0
28079,0.0
26125,0.0
38552,0.0
97403,1.0
75365,0.0
73702,1.0
3334,0.0
131374,0.0
8029,0.0
74883,0.0
88201,1.0
84367,0.0
4545,0.0
78746,1.0
93540,0.0
124102,0.0
49139,1.0
6530,0.0
30251,0.0
124195,1.0
78362,0.0
44819,0.0
11011,0.0
120545,0.0
41154,1.0
70830,0.0
106447,0.0
146758,0.0
82339,0.0
77034,0.0
135995,0.0
63888,0.0
143982,0.0
99560,1.0
92137,1.0
9167,0.0
141788,0.0
55857,1.0
64434,0.0
107286,0.0
855,0.0
129540,0.0
32521,0.0
120390,1.0
49720,0.0
113992,0.0
52748,1.0
99952,1.0
92810,0.0
50215,0.0
106802,1.0
145771,0.0
108244,0.0
129054,0.0
60301,0.0
86904,1.0
60481,0.0
15513,0.0
145508,1.0
44233,0.0
110314,0.0
88148,0.0
34086,0.0
138761,0.0
139654,0.0
111334,0.0
130289,0.0
74858,0.0
24371,0.0
35809,0.0
47357,1.0
63658,0.0
59174,1.0
37202,0.0
119526,0.0
112634,1.0
137701,1.0
70756,0.0
116361,0.0
56803,0.0
130039,0.0
139264,1.0
132036,0.0
19846,0.0
120858,1.0
8117,1.0
30256,0.0
102554,0.0
32661,0.0
106341,0.0
36443,0.0
133075,1.0
44991,0.0
109896,1.0
108802,0.0
68855,0.0
21438,1.0
23183,1.0
101302,0.0
103544,0.0
9758,0.0
111663,0.0
128923,0.0
90812,1.0
92528,0.0
80118,0.0
8367,1.0
128005,0.0
17470,0.0
4068,0.0
137386,0.0
124365,1.0
102867,0.0
50287,1.0
120868,0.0
109030,0.0
48253,1.0
13729,1.0
35606,1.0
8993,0.0
118128,1.0
65194,1.0
115995,0.0
59322,0.0
140536,0.0
80721,0.0
34194,0.0
24610,0.0
66354,1.0
3917,0.0
39309,0.0
34132,0.0
146044,1.0
4827,0.0
136679,0.0
105764,0.0
86894,0.0
83454,0.0
55166,0.0
76534,0.0
60735,0.0
144795,0.0
145579,0.0
17876,0.0
133430,0.0
112757,0.0
134727,0.0
112945,0.0
137930,1.0
95594,0.0
51699,0.0
38731,0.0
96841,0.0
146628,1.0
12911,0.0
66332,1.0
66883,0.0
119899,0.0
7296,0.0
21753,0.0
31825,0.0
137576,0.0
17256,0.0
10765,0.0
70577,0.0
27661,0.0
102925,0.0
70746,0.0
5188,0.0
31386,0.0
64411,0.0
62284,0.0
130197,0.0
25370,0.0
13346,0.0
123186,0.0
17221,1.0
64069,1.0
91804,1.0
100602,0.0
127303,1.0
55806,1.0
144910,0.0
66926,0.0
99252,0.0
64763,0.0
63611,0.0
127336,0.0
136685,0.0
127309,0.0
130097,0.0
140000,0.0
125469,0.0
81127,0.0
15211,0.0
9656,0.0
122619,1.0
2773,0.0
34919,0.0
30875,0.0
93568,0.0
42009,0.0
74642,0.0
78176,0.0
11807,0.0
61418,0.0
83227,0.0
101746,0.0
107022,0.0
25903,1.0
77272,1.0
134992,0.0
107552,1.0
75911,0.0
76881,0.0
90826,0.0
101535,0.0
10396,0.0
112461,1.0
19705,1.0
139021,0.0
98674,1.0
28539,0.0
37947,0.0
75548,0.0
82249,0.0
107480,0.0
97228,1.0
136432,0.0
80041,1.0
117738,0.0
140300,0.0
147041,1.0
116887,0.0
40073,0.0
19270,1.0
84922,1.0
13657,1.0
5046,0.0
133417,0.0
104917,0.0
20082,1.0
23965,0.0
47127,0.0
82052,0.0
44887,0.0
106227,1.0
47144,0.0
92157,0.0
82755,0.0
4626,0.0
133374,1.0
105330,0.0
94289,0.0
108251,0.0
146496,0.0
17835,0.0
122142,0.0
103698,0.0
136140,0.0
75956,0.0
138372,0.0
146246,1.0
126287,0.0
101375,0.0
81774,1.0
106063,0.0
78270,0.0
64552,1.0
54076,0.0
73715,0.0
94701,0.0
16254,0.0
32307,1.0
89053,0.0
105476,0.0
132806,0.0
65042,0.0
10319,0.0
113570,0.0
12314,1.0
97319,1.0
74331,0.0
101725,0.0
79846,0.0
144374,0.0
119278,0.0
58282,0.0
38718,0.0
44639,0.0
61935,0.0
47296,0.0
52596,1.0
143426,1.0
113629,0.0
120029,1.0
141546,0.0
141339,0.0
48958,1.0
144714,0.0
51552,1.0
109434,0.0
25537,1.0
56824,0.0
143946,0.0
25709,0.0
52402,0.0
40183,0.0
93125,0.0
42798,1.0
55423,0.0
121988,0.0
38157,0.0
56656,0.0
77599,1.0
62876,0.0
134250,0.0
34649,0.0
69073,0.0
99397,0.0
114475,1.0
24446,0.0
22858,0.0
133995,0.0
101668,0.0
95049,0.0
76172,0.0
69758,0.0
45754,1.0
97198,0.0
112894,1.0
2350,0.0
118786,1.0
81709,1.0
10119,0.0
140606,1.0
118961,0.0
81879,0.0
48126,0.0
142724,0.0
123948,0.0
31719,1.0
144697,0.0
109365,1.0
100146,0.0
55102,0.0
27708,0.0
3012,0.0
97916,0.0
41762,0.0
55206,1.0
17754,0.0
145038,0.0
129748,0.0
60052,0.0
70994,0.0
77556,0.0
337,0.0
21602,0.0
111080,0.0
145101,0.0
87947,0.0
46015,0.0
74650,0.0
34543,0.0
136127,0.0
25934,0.0
600,1.0
100232,0.0
63527,1.0
41694,0.0
5651,0.0
131365,0.0
60823,0.0
96343,0.0
14545,0.0
71404,0.0
66625,0.0
127860,0.0
45756,0.0
134255,0.0
41302,0.0
145459,1.0
101026,0.0
134076,0.0
41549,0.0
61464,0.0
28283,0.0
50953,0.0
108728,0.0
133039,1.0
32938,1.0
35155,0.0
44241,0.0
101545,0.0
148094,0.0
58612,0.0
74647,1.0
102079,0.0
112834,0.0
121797,1.0
51142,0.0
31014,0.0
109470,0.0
124867,0.0
50675,0.0
68319,0.0
86747,0.0
126600,0.0
107049,1.0
27242,0.0
133776,0.0
110692,0.0
100509,0.0
116098,1.0
42852,0.0
49636,0.0
125272,0.0
24486,0.0
22416,1.0
111316,1.0
9074,0.0
92045,0.0
75890,0.0
55619,1.0
46429,1.0
77463,1.0
123081,0.0
2754,1.0
72735,1.0
113877,1.0
28453,0.0
46442,0.0
46457,0.0
64312,0.0
87634,0.0
44776,0.0
52972,0.0
27129,0.0
140466,0.0
117036,1.0
62854,0.0
106999,1.0
117347,0.0
67373,0.0
36823,0.0
62376,0.0
76778,0.0
146170,0.0
136535,0.0
142810,0.0
134672,0.0
127948,1.0
90613,0.0
10192,0.0
135358,1.0
52278,0.0
71690,0.0
54099,0.0
95296,0.0
115893,1.0
67131,0.0
100861,0.0
122058,0.0
123446,0.0
75718,1.0
83889,0.0
122968,1.0
54121,0.0
59062,0.0
33590,1.0
1424,0.0
85201,0.0
125347,0.0
112759,1.0
92317,0.0
139317,0.0
62825,0.0
77540,0.0
142091,1.0
69490,0.0
60139,0.0
124186,0.0
127139,0.0
48196,0.0
59423,0.0
70400,0.0
24369,0.0
121607,0.0
100016,0.0
141146,1.0
24846,0.0
119263,0.0
60297,0.0
121075,1.0
30140,0.0
124264,0.0
83965,0.0
19576,0.0
2811,0.0
18068,1.0
44983,0.0
79145,0.0
13708,0.0
123252,1.0
74319,0.0
26214,1.0
47385,1.0
108412,0.0
6776,0.0
146514,1.0
124508,0.0
121956,0.0
68951,1.0
53801,0.0
25342,0.0
17148,0.0
35442,0.0
37383,0.0
38219,1.0
125203,0.0
115469,0.0
113238,0.0
86769,1.0
96614,0.0
120951,0.0
24703,1.0
8348,1.0
63367,1.0
35011,0.0
5785,0.0
126441,0.0
96096,0.0
27504,0.0
3624,0.0
90851,0.0
114451,0.0
87696,1.0
3582,0.0
71541,0.0
100531,0.0
30212,0.0
64723,0.0
34289,0.0
110420,0.0
122463,1.0
92468,1.0
130301,1.0
59785,0.0
24010,0.0
142467,1.0
85595,0.0
34935,0.0
50156,0.0
53178,1.0
122092,0.0
48726,0.0
144322,1.0
110247,1.0
46161,1.0
68210,0.0
66123,0.0
129518,0.0
80115,1.0
118097,0.0
37570,1.0
101579,0.0
98503,0.0
83790,0.0
48121,0.0
24001,0.0
142668,0.0
41766,0.0
145540,0.0
25610,1.0
54013,0.0
24621,1.0
24782,0.0
56528,0.0
6895,0.0
27187,0.0
82252,0.0
119451,0.0
63202,0.0
88816,0.0
140480,0.0
24273,0.0
19128,0.0
62515,1.0
673,0.0
94695,0.0
18306,0.0
2064,0.0
64751,0.0
49204,1.0
79505,0.0
52493,0.0
40200,0.0
76581,0.0
136171,1.0
103399,0.0
41540,0.0
52134,0.0
24363,0.0
23682,0.0
57534,0.0
139643,0.0
52902,1.0
116704,0.0
146772,0.0
11154,0.0
41209,0.0
75417,0.0
55252,1.0
11777,1.0
83319,0.0
38973,0.0
134583,1.0
142333,1.0
58364,0.0
131312,0.0
93768,0.0
138787,0.0
2585,0.0
50128,0.0
64703,1.0
113599,0.0
38690,0.0
34595,0.0
1075,0.0
126686,0.0
134449,0.0
30841,0.0
115619,0.0
117363,0.0
48026,0.0
127352,0.0
47158,0.0
42242,1.0
32864,0.0
97521,1.0
76892,1.0
23923,0.0
19440,0.0
47600,0.0
146951,0.0
11308,0.0
109984,0.0
38497,1.0
53099,0.0
134080,1.0
65015,0.0
131557,0.0
37496,0.0
3349,0.0
119961,0.0
108039,0.0
32263,0.0
64038,0.0
145825,0.0
132098,0.0
95672,1.0
47562,1.0
23069,0.0
128924,0.0
43206,0.0
50948,1.0
115161,1.0
20069,0.0
25679,1.0
83331,0.0
101676,0.0
66600,0.0
107365,1.0
35635,0.0
20425,0.0
137119,0.0
98776,0.0
33938,1.0
111868,0.0
122,1.0
96470,0.0
30311,0.0
147314,0.0
7086,0.0
135711,1.0
48446,0.0
23978,0.0
114088,0.0
14805,0.0
117882,0.0
49025,0.0
53564,1.0
12531,0.0
57243,0.0
25141,1.0
36255,0.0
8286,0.0
39638,0.0
68505,1.0
111680,0.0
84825,1.0
96272,0.0
139493,1.0
26500,1.0
47160,0.0
116679,0.0
143833,0.0
15745,0.0
103051,0.0
7584,0.0
76448,0.0
37918,0.0
123099,0.0
12944,0.0
28741,0.0
39562,1.0
17104,0.0
108630,0.0
15825,0.0
103813,0.0
663,0.0
7641,1.0
50448,0.0
132835,1.0
111027,0.0
34332,1.0
82073,1.0
128291,0.0
32719,0.0
75183,0.0
96514,1.0
622,1.0
17602,0.0
144833,1.0
20352,0.0
106529,0.0
6527,0.0
25638,1.0
96806,0.0
109159,0.0
92799,0.0
144414,1.0
41736,0.0
5420,0.0
59791,0.0
110756,1.0
57421,0.0
26938,1.0
141631,1.0
118857,0.0
112583,0.0
60250,0.0
5871,1.0
82711,0.0
96401,0.0
76425,0.0
129853,1.0
34095,0.0
129446,0.0
48935,1.0
145239,0.0
31779,1.0
119853,0.0
143809,0.0
967,1.0
31359,0.0
45399,0.0
96824,0.0
121160,0.0
98460,0.0
69661,0.0
130113,0.0
125094,1.0
88311,0.0
14835,0.0
3523,0.0
145329,0.0
68246,1.0
113213,0.0
16795,0.0
140661,0.0
101143,0.0
54011,0.0
109352,1.0
25603,0.0
66976,0.0
131400,0.0
56458,0.0
21726,1.0
96896,1.0
121143,1.0
87595,0.0
80209,0.0
29930,0.0
132258,1.0
79116,1.0
18440,0.0
69234,1.0
143402,0.0
132068,0.0
143052,0.0
3651,0.0
34848,1.0
36833,1.0
6730,0.0
33679,0.0
80881,1.0
100758,0.0
25264,0.0
101819,0.0
4965,0.0
87495,0.0
73213,1.0
7222,1.0
46391,0.0
36804,0.0
11354,0.0
115107,1.0
13305,0.0
3978,0.0
6973,0.0
139884,0.0
90640,0.0
106087,0.0
177,0.0
19287,0.0
121040,0.0
82857,0.0
67215,0.0
127017,0.0
48553,0.0
67047,0.0
125149,0.0
23551,1.0
75087,0.0
68999,0.0
139510,0.0
47053,0.0
38877,0.0
145092,0.0
82306,0.0
21089,0.0
69572,1.0
47764,1.0
131980,0.0
82405,1.0
37041,0.0
80597,0.0
101965,1.0
93782,0.0
11258,0.0
118730,0.0
117457,0.0
89851,0.0
22453,0.0
118088,0.0
110694,0.0
1294,0.0
92868,0.0
70423,0.0
60532,0.0
20677,1.0
43615,0.0
56208,1.0
11300,0.0
6112,0.0
145857,0.0
116024,0.0
107545,0.0
28882,0.0
79950,0.0
117289,0.0
104950,0.0
132869,0.0
9790,0.0
139519,0.0
117655,0.0
31190,1.0
5352,1.0
101315,1.0
120477,1.0
41720,0.0
3429,0.0
50804,0.0
16695,0.0
48850,0.0
74148,0.0
31328,0.0
119119,0.0
135840,0.0
68011,0.0
12711,0.0
125352,0.0
59837,0.0
65580,0.0
108228,1.0
6214,1.0
16187,0.0
65470,1.0
103767,0.0
7320,0.0
119858,0.0
25379,0.0
76874,0.0
139826,0.0
11605,0.0
39893,0.0
19408,0.0
67620,0.0
142078,0.0
75685,0.0
107338,1.0
125490,0.0
134093,1.0
103185,0.0
20595,0.0
120362,0.0
132871,1.0
94487,0.0
17633,0.0
26905,0.0
25881,0.0
76273,0.0
145046,1.0
45553,0.0
50882,0.0
25265,1.0
21837,0.0
118232,0.0
23698,0.0
126311,0.0
18694,0.0
143861,0.0
22266,0.0
99765,0.0
42593,0.0
105888,1.0
48378,1.0
31146,0.0
89343,1.0
64222,1.0
11691,0.0
2647,0.0
94629,1.0
76100,1.0
146957,0.0
27251,0.0
112211,0.0
45827,0.0
79039,0.0
58850,0.0
44730,0.0
129220,0.0
102074,0.0
65529,1.0
59788,1.0
31202,1.0
18480,0.0
70519,1.0
140587,1.0
89971,0.0
48975,0.0
36461,1.0
48809,1.0
147788,0.0
69631,1.0
95510,0.0
118645,0.0
124605,0.0
144550,0.0
127864,0.0
87720,0.0
73256,0.0
93414,1.0
28857,0.0
83589,0.0
83788,0.0
69713,0.0
101597,0.0
103347,0.0
85216,0.0
115717,0.0
37193,0.0
17053,0.0
91075,0.0
96251,0.0
10052,1.0
65224,0.0
123607,0.0
67393,0.0
81724,0.0
89274,0.0
123741,0.0
80983,0.0
65391,0.0
75341,0.0
82283,0.0
130829,0.0
141404,1.0
115448,0.0
108937,0.0
35759,0.0
56525,0.0
6550,0.0
16367,0.0
75073,0.0
35240,1.0
31943,1.0
80269,0.0
5521,1.0
108784,0.0
51796,0.0
58731,0.0
11951,1.0
125191,0.0
23633,0.0
47690,0.0
1849,0.0
90018,1.0
136398,0.0
40248,1.0
131175,0.0
47982,0.0
135391,0.0
12128,1.0
74483,0.0
1792,0.0
29223,1.0
93035,1.0
136084,0.0
109770,0.0
42660,0.0
25995,0.0
138053,1.0
50249,0.0
75178,0.0
111152,1.0
128454,0.0
124561,1.0
112092,0.0
31776,0.0
133965,0.0
9573,0.0
56153,0.0
2845,0.0
140247,0.0
74915,0.0
18312,0.0
72397,0.0
86460,0.0
121427,1.0
111729,0.0
118981,0.0
25176,0.0
144302,1.0
17705,0.0
62559,1.0
105266,1.0
101816,0.0
32812,0.0
43456,0.0
45744,1.0
139528,0.0
32968,1.0
16876,1.0
118323,0.0
16199,1.0
30658,0.0
15959,0.0
76664,0.0
24582,0.0
143528,0.0
57776,0.0
49250,0.0
63352,0.0
96541,1.0
112735,0.0
2749,0.0
75683,0.0
55506,0.0
89986,1.0
139413,0.0
31474,0.0
144069,1.0
114698,0.0
137371,0.0
55789,1.0
42395,0.0
120501,0.0
135898,0.0
115007,0.0
6072,0.0
130419,0.0
146269,0.0
51951,1.0
68729,0.0
15324,0.0
